continent,country,countrycode,stateprovince,county,municipality,locality,verbatimlocality,minimumelevationinmeters,maximumelevationinmeters,verbatimelevation,v_locationaccordingto,v_locationremarks,v_verbatimcoordinates,v_verbatimlatitude,v_verbatimlongitude,v_verbatimcoordinatesystem
North America,United States of America,,Wisconsin,Richland Co.,,5 miles SE of Richland Center,,,,,,,,,,
,United Kingdom,,Scotland,,,"Loch Bad na Labhairc, Tetrad 13A",,,,,,,,,,
Europe,Denmark,,,,Sydlangeland,Helleved,,,,,,,32N 614500 6083500,,,UTM ED50
,United Kingdom,,Scotland,,,Little Loch Broom,,,,,,,,,,
,,,,,,"Mount Gunnery,behind Holy Well",,,,,,,,,,
,Australia,,Northern Territory,,,Darwin,,,,,,,,,,
,United States,,California,Sonoma County,,"Sonoma County: Sugarloaf Ridge State Park. About 50 air miles N of San Francisco, 10 air miles E of Santa Rosa, 2.5 air miles NE of Kenwood and 18 air miles NW of Napa. Hillside Trail.",,396,,1300ft,,,T7N R6W NW 1/4 SE 1/4 Sec. 22,,,
,Australia,,Victoria,,,S of Wannon River. Road from Wannon and Nigretta Falls.,,,,,,,,,,
,Denmark,DK,,,,Elbæk Skov,,,,,Danish Mycological Society,,,,,
Europe,Ireland,IE,,,,Bunowen R.(at Glengowla),,,,,,,,,,
