dwc_location_hash,v_highergeographyid,v_highergeography,v_continent,v_waterbody,v_islandgroup,v_island,v_country,v_countrycode,v_stateprovince,v_county,v_municipality,v_locality,v_verbatimlocality,v_minimumelevationinmeters,v_maximumelevationinmeters,v_verbatimelevation,v_minimumdepthinmeters,v_maximumdepthinmeters,v_verbatimdepth,v_minimumdistanceabovesurfaceinmeters,v_maximumdistanceabovesurfaceinmeters,v_locationaccordingto,v_locationremarks,v_decimallatitude,v_decimallongitude,v_geodeticdatum,v_coordinateuncertaintyinmeters,v_coordinateprecision,v_pointradiusspatialfit,v_verbatimcoordinates,v_verbatimlatitude,v_verbatimlongitude,v_verbatimcoordinatesystem,v_verbatimsrs,v_footprintwkt,v_footprintsrs,v_footprintspatialfit,v_georeferencedby,v_georeferenceddate,v_georeferenceprotocol,v_georeferencesources,v_georeferenceverificationstatus,v_georeferenceremarks
lQLt+OOmqcpm6lxfjiPcx8VqaCalzgQEQwDges8Tnwg=,,,,,,,United States,,Kansas,Marion,,"Quail Creek Rd. (38.2936, -97.0586)",,,,,,,,,,,,38.2936817,-97.0586498,WGS84,,,,,,,,,,,,,,,,,
4NluL7SLQPmbJa3Ot2awpV6IRQAlTS12ZQvtP8a0MpQ=,,,,,,,Australia,,Northern Territory,,,"Munyana Island, English Company Isles",,,,,,,,,,,,-11.962,136.251,,,,,,,,,,,,,,,,,,
dLq/BsjikRHos9ifyeUZHThkulaMPgkdsY/GsrRvDYU=,,,Europe,,,,Grèce,,,,Rhodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aKyFn79b5nfZ0wEOn+ly4/GY4j6EdZ51JcboQbMchTM=,,,,,,,,,,,,,,0,,,,,,1032,,,,50.747472,3.1843515,WGS84,9,,,,,,,,,,,,,,GPS,unverified,
iQx3Mhir0Tt6H0ysSBlTV1p3EQsdRaZJWQwYLO2zcJc=,,,,,,,,US,California,,,,"Claremont, CA, USA",,,,,,,,,,,34.1105988863,-117.7152101733,,2,,,,,,,,,,,,,,,,
F9imbdlehgJ1KmLO8mPoukIEzk9s43E0/HcJsJxuw9A=,,,Europe,,,,France,,Provence-Alpes-Côte d'Azur,,,"1 km NW of col de Turini, Tête de Scoubayoun.",,,,,,,,,,,,43.9845,7.379333,WGS84,,,,,,,,,,,,,,,,,
ZO4lhVJS1J//eLhxRkTERfq0YfHLJAhIMLZfeMiQMrU=,,,,,,,Unknown,,,,,"Galliæ et Germaniæ, Pelouses schisteuses, aux environs d'Angers.",,,,,,,,,,,,,,WGS84,,,,,,,,,,,,,,,,,
ocRAS45J3iMgA6VdtxjLIBAU/Y5IBl3g7LPlbMfV1SI=,,,,,,,Australia,,New South Wales,,,locality withheld,,,,,,,,,,,locationRemarks withheld,-33.54253339,151.28232708,EPSG:4326,5.0,,,,,,,,,,,,,,,,
17ttwdeYUrpVPPyja0eE5Hw2mjT6tp8SxPwIbla55CE=,,,,,,,,,,,,,,,,,,,,,,,,37.943527,-7.012607,,1,,,30N 147363 4207149,,,,,,,,,,,,,
ndHZuXZ/HvXQpYZuqVleNb6AhompiDEdsrWjwM3C3DQ=,,,Europe,,,,Sweden,SE,,Småland,Gislaved,"Kalvahagsviken, Mörke-Malen",,,,,,,,,,,,57.3550320,13.4540679,,10.00,,,,,,,,,,,,,,,,
