dwc_location_hash,v_highergeographyid,v_highergeography,v_continent,v_waterbody,v_islandgroup,v_island,v_country,v_countrycode,v_stateprovince,v_county,v_municipality,v_locality,v_verbatimlocality,v_minimumelevationinmeters,v_maximumelevationinmeters,v_verbatimelevation,v_verticaldatum,v_minimumdepthinmeters,v_maximumdepthinmeters,v_verbatimdepth,v_minimumdistanceabovesurfaceinmeters,v_maximumdistanceabovesurfaceinmeters,v_locationaccordingto,v_locationremarks,v_decimallatitude,v_decimallongitude,v_geodeticdatum,v_coordinateuncertaintyinmeters,v_coordinateprecision,v_pointradiusspatialfit,v_verbatimcoordinates,v_verbatimlatitude,v_verbatimlongitude,v_verbatimcoordinatesystem,v_verbatimsrs,v_footprintwkt,v_footprintsrs,v_footprintspatialfit,v_georeferencedby,v_georeferenceddate,v_georeferenceprotocol,v_georeferencesources,v_georeferenceremarks,source
AAAAC3blPnnycgFIF/RCoilrkEZPAFIqdjY+2buHQPU=,,,,,,,Iceland,,,,Neptune's Bellows,Mc,,13,,,,,,,,,,,-62.99345,-60.560017,,,,,,,,,,,,,,,,,,GBIF
AAAADFO2m5TimOe5+RQaB/gOEcvAjMRrkLB0rvCbCPM=,,,,,,,Australia,AU,South Australia,,,"Eastern side of Cox's Scrub Conservation Park, 5.4 km S of Ashbourne",,,,,,,,,,,,,-35.33594901991802,138.76554687589763,EPSG:4326,10000.0,,,"35,20,14,S;138,45,52,E",,,,,,,,,,,,,GBIF
AAAAHczHGyMpT0uDZE8lrGKqBhXB2R6fR7VPHCy0FOw=,,,,,,,Canada,,Ontario,Frontenac,,"Atlas square 18TUQ71 - Frontenac County, 18TUQ71: 44.35455, -76.62150",,,,,,,,,,,,,44.354553,-76.621506,WGS84,,,,,,,,,,,,,,,,,GBIF
AAAANcLyjNVLK9crFTrFeFbD0xVDOlDoCv2nB91ZK7E=,,"North America, United States of America (the), Maine, Washington: Crooked Brook Lake, Route 1, Easton",North America,,,,United States of America (the),,Maine,Washington,,"Crooked Brook Lake, Route 1, Easton",,,,,,,,,,,,,45.581949,-67.789694,,,,,,,,,,,,,,,GeoLocate,,,iDigBio
AAAAabDnekulsdTjQws8GjVZcsfuq/jJ7owPlM9Omjo=,,,,,,,,US,California,,,,"The Promenade S, Long Beach, CA, US",,,,,,,,,,,,33.7620658695,-118.1921867544,EPSG:4326,50,,,,,,,,,,,,,,,,GBIF
AAAAbEmIWLnkfRIRHr6juQYoy3xZKfhzoKjDhPyn5Vg=,,,,,,,,GB,England,,,,"Formby, Liverpool L37 1LB, UK",,,,,,,,,,,,53.5862754444,-3.0596634167,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AAAAeEN9lZmUKp5su3vtQIsTbY8A2ZRXNZtE3x+hXRc=,,,,,,,,,,,,,CKI/89/07,,,,,,,,,,,,-12.1666,96.8333,,,,,,,,,,,,,,,,,,iDigBio
AAAAfl7qU8nx53PW3kzWoiGJpcouRTcU+xSoKk1hoMM=,,,,,,,,,,,,,,,,,,,,,,,,,52.4772594049,13.3847051681,WGS84,65,,,,,,,,,,,,,,,,GBIF
AAAAiSgR0jFugWUm1eWddz2TyS0IggItf0qYEYUW9zY=,,,,,,,United States,,Wisconsin,Kenosha,,Green Bay X 1st St.,,,,,,,,,,,,,42.667763,-87.8709,WGS84,,,,,,,,,,,,,,,,,GBIF
AAAAn4G/Jb9Zt9tXKY2tBHemrPj3BG4jN+i5nMX1o2c=,,,,,,,,US,Ohio,,,,"Stow, OH, USA",,,,,,,,,,,,41.1744444444,-81.4033333333,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AAAA/C3aUY0aKSzgGmohJ5VGjVbrOWWfWwBmmXp6Oo0=,,,,,,,United States,,Missouri,Ozark,,"T21N R15W NW1/4 Sec. 3; Spring Creek Recreation Area, ca. 6 miles south of Isabella on State Road HH on north shore of arm of Bull Shoals Lake",,,,,,,,,,,,,36.500059,-92.601323,,550,,,,,,,,,,,mbaeza (2019-01-12 11:15:24),,,georef batch tool 2019-01-12; GeoLocate,,iDigBio
AAABKwusZ4VBPTu+8TOIoibqbcZudV316SSWyzJdLJ0=,,,,,,,,US,Illinois,,,,"berwyn, il",,,,,,,,,,,,41.838278,-87.798392,EPSG:4326,7,,,,,,,,,,,,,,,,GBIF
AAABMU8dE/rkzwrX/JDacubg5ZuSJ3ZsJpIjBiyTdXo=,,,,,,,,NL,,,,,,,,,,,,,,,,,51.7757110,4.17823,WGS84,,,,,,,,,"POLYGON((71560 421470,71560 421480,71570 421480,71570 421470,71560 421470))",EPSG:28992,,,,,,,GBIF
AAABc6GDZxkG3CjLDKdxQuSxJRYYdsO3S/TZMXFcSSI=,,,Europe,,,,Netherlands,,,,,Nilsum bij Kampen.,,,,0 m,,,,,,,,,52.526725,5.969257,WGS84,,,,,,,,,,,,,,,,,GBIF
AAABmK7BHHcuofCTHgqd6DF8CVcJN5mu1h3cFwGByZE=,,,,,,,United States,,Utah,Salt Lake,,freeze creek,,,,,,,,,,,,,40.784775,-111.736015,WGS84,,,,,,,,,,,,,,,,,GBIF
AAABnLL29Bpr0vk8ZhWy0aV5gifnNgFMXrHBfCivf9w=,,,,,,,,US,WI,Florence,,Popple River at RM 11.5,,,,,,,,,,,,,45.76,-88.46,EPSG:4326,,,,,,,,,,,,,,Reported,,Accurate,GBIF
AAABq63Wex39EWvbBFppxTrsr3GSU3QIvklg8TeEP7I=,,,,,,,Spain,,Aragón,Huesca,,ES-Aragon-Arguis-HU-V-3001 - 42.3210x-0.4749,,,,,,,,,,,,,42.320984,-0.474854,WGS84,,,,,,,,,,,,,,,,,GBIF
AAABw8oMjxl2MkwzO1x1zByGnsVROhobE0UhXT3W8SI=,,,,,,,Denmark,DK,,,,Højgård Skov,,,,,,,,,,,Danish Mycological Society,,55.75996,9.51304,WGS84,75,,,,,,,,,,,,,,,,GBIF
AAAB3dPqtv3TL3tDKPRueH06d+93mBHObMtJaG39dog=,,,,,,,,,,,,,,,,,,,,,,,,,48.2947761,15.5613508,WGS84,10.630000114440918,,,,,,,,,,,,,,,,GBIF
AAAB6gvutEvD9YZ1P2LR5oKgJYO6QQdp1VD539QFJac=,,,,,,,,US,Ohio,,,,"411 Ranowsky Ct N, East Canton, OH, US",,,,,,,,,,,,40.7912475989,-81.2857417949,EPSG:4326,5,,,,,,,,,,,,,,,,GBIF
AAAB7jKcrXeXgnHLhAcsaeLLMCAOQhNaRR5fPY2108s=,,,,,,,,,,,,,,0,,,,,,,-5,,,,51.2438442,2.9373122,WGS84,3,,,,,,,,,,,,,,GPS,,GBIF
AAACGTQCT4rJOVAKpTyHyDqW7HbSr2LL8b7tR1EBvPU=,,,,,,,Taiwan,1,,Nantou County,,Tatachia,Tatachia,3090,3090,3090 M,,,,,,,,,23.4833333333,120.883333333,TWD67,,,,"N 23/29, E 120/53",23/29,120/53,,,,,,,,,,,GBIF
AAACbLt+Dxa7qP02FO6+hgPuoj3YdwhzUHj/gj/J3yo=,,,,,,,,US,New Mexico,,,,Bluff Springs,,,,,,,,,,,,32.8298153992,-105.7385916263,EPSG:4326,2789,,,,,,,,,,,,,,,,GBIF
AAACdSUjrjLHCJAeDUBFRv1FeRoNu1dAtabiNArqXMI=,,,Europa,,,,ESP,,Gr,Gor,,,,1958,1960,,,,,,,,,,,,,,10,,,37.3457519067,-2.84443495636,,,,,,,,,,,GBIF
AAACgELsOZPgdgpatpvB+SYwD4VId/Vcb94b3kv5fB4=,,,,,,,United States,,California,San Diego,,"Rainbow, Rainbow - Glenn Road, dirt road west of road at top of ridge",,404,,,,,,,,,,,33.41444,-117.17333,,1000,,,,,,,,,,,,,,,,iDigBio
AAAChDH8sXGhjhZY7AO8MSvyom98G+hcbVKbrQagt4E=,,,,,,,Costa Rica,,Alajuela,,,Calle Hacienda nueva,,,,,,,,,,,,,9.923207,-84.49741,WGS84,,,,,,,,,,,,,,,,,GBIF
AAACiWQyR2tqIZkBT0CnGXpQ9hsC0OOtu9kZDBPpCOM=,,,South America,,,,Chile,CL,Valparaiso,,,Valle Hermoso.,,,,,,,,,,,,,-33.2833300,-70.6666600,,,,,,,,,,,,,,,,,,GBIF
AAACjbKip+VnQu6L1jJiK3wc7wN7LaX9f+VyI9Otrno=,,,,,,,Australia,AU,New South Wales,ARMIDALE REGIONAL,,locality withheld,,,,,,,,,,,,locationRemarks withheld,-30.590267027275715,151.774383,EPSG:4326,10000.0,1.0E-9,,,,,,,,,,,,,,,GBIF
AAACoZtVMmwek7axuvhgpqYh+APhrsRe4VcdF0sj34Q=,,,Europe,,,,Netherlands,,Noord-Holland,,,Haarl hout.,,,,0 m,,,,,,,,,52.363958,4.631093,WGS84,,,,,,,,,,,,,,,,,GBIF
AAACuuL+UjdbC9e2KA0Wf8oIPK8c6h/Ew2gZbJuihLI=,,,,,,,Denmark,DK,,,,Stige Ø,,,,,,,,,,,DOF - BirdLife Denmark,,55.45803,10.43006,WGS84,50,,,,,,,,,,,,,,,,GBIF
AAAC64ySv1mR4itXnrMMkGL6owvikgZxhqJhDhhRT4c=,,,Europa,,,,ESP,,H,San Silvestre de Guzmán,,,,126,128,,,,,,,,,,,,,,10,,,37.3626803907,-7.31487363506,,,,,,,,,,,GBIF
AAAC7NJ61bHlowSCU3jdCHmCQnPtuU7flZ4mGwVCY60=,,,,,,,,,,,,,,,,,,,,,,,,,45.5849968,4.8002977,WGS84,4.455999851226807,,,,,,,,,,,,,,,,GBIF
AAADMnGgZFt6wuG3QbsYAq5ZFlhtGw9aga8o2R17VXE=,,,South America,,,,Brazil,,Minas Gerais,,,"Morro das Pedras, near Belo Horizonte",,1000,1000,3281 ft,,,,,,,,,-19.9480039,-43.2485756,WGS84,5000,,,,,,,,,,,,,,Google Earth,,GBIF
AAADP/iUXafCC01699xoR99MmGl6DGJRb3upJWHZatM=,,,,,,,Canada,,British Columbia,,,Malcolm Point,,,,,,,,,,,,,50.67821,-127.11161,,,,,,,,,,,,,,,,,,GBIF
AAADUwIWewvGWiTUkBZPuldIOmSngFvFjRN/C90llvI=,,,,,,,,CH,SH,,,,,609,622,,,,,,,,,,47.77651,8.67273,WGS84,3535,,,,,,,,,,,,,,,,GBIF
AAADj868dNwGKlYtObiuecJel6VKnYpu/peQfMxa4bM=,,,,,,,,RU,Leningrad,,,,"Ленинградская обл., Россия, 188210",,,,,,,,,,,,58.845857,30.3652739722,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AAADq6PEoY+J3oxsV6lJnSQRov68EkReM5tj+7SXOk0=,,,,,,,,US,Vermont,,,,"165 North Main Street White River Junction, VT 05001",,,,,,,,,,,,43.6503181458,-72.3214035034,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AAAD7syzyi3dkQVG2cNRTjmuSJVoqwQhrr2CvxO0VbA=,,,,,,,United Kingdom,,Wales,,,,,,,,,,,,,,,,52.926079,-3.160973,EPSG:4326,70.7,,,,,,,,"POLYGON((-3.1617 52.92562,-3.1617 52.92654,-3.16024 52.92654,-3.16024 52.92562,-3.1617 52.92562))",,,,,,,,GBIF
AAAD9BqJtTraF+jJnJa+H33u8K60B37EP4/+55uMqkA=,,,,,,,,,,,,,,,,,,,,,,,,,47.52338904887438,7.7465819008648396,WGS84,33,,,,,,,,,,,,,,,,GBIF
AAAECc+frQRESBCVCVj3lOU21xxbW43fAJUOgQ0V3IA=,,,Europe,,,,Poland,PL,,,,Poland - Śląskie,,,,,,,,,,,,,50.8292309267817,19.7192895566263,WGS84,25,,,,,,,,,,,,,,,,GBIF
AAAEKYRzllBfeYlhWbPB6IMUlQuZgiyKitPdLFoD0Pc=,,,,,,,,DE,Brandenburg,,,,"Havelland, Brandenburg, Germany",,,,,,,,,,,,52.6903719502,12.236667871,EPSG:4326,155,,,,,,,,,,,,,,,,GBIF
AAAEMvAbRmSk0ArEVJhfJ+w479AD+IHngmfO7XaM4PM=,,,,,,,Finland,,Satakunta (St),Eurajoki,,Krisankulma,,,,,,,,,,,,,61.213996,21.70213,EPSG:4326,1,,,,,,,,POINT(21.702122 61.213991),EPSG:4326,,,,,,,GBIF
AAAEdnwgoC9e9LS8lq/8KUgK9n93UUPbkf6H3qWGl7c=,,Japan|Gunma|Oura-gun Itakuramachi|Downstream of Yata Riv.,,,,,Japan,,Gunma,Oura-gun Itakuramachi,,Downstream of Yata Riv.,,,,,,,,,,,,,36.21,139.631667,,,,,,,,,,,,,,,,,,GBIF
AAAElVaKc76VCr4LueYPl9jFyLn1BgHxBb1G1jj1CvQ=,,"North America, United States, Texas, Brewster County",North America,,,,United States,,Texas,Brewster County,,"Black Gap WMA, abandoned adobe at Dell Tank (4 mi E of Headquarters) 2100' elev.","Black Gap WMA, abandoned adobe at Dell Tank (4 mi E of Headquarters) 2100' elev.",,,,,,,,,,Sebastian Botero-Canola,,29.5622118000,-102.9528324000,World Geodetic System 1984,,,,29.5622118/-102.9528324,,,decimal degrees,,,,,Sebastian Botero-Canola,2020-08-29 00:00:00,Google automated georeference,not recorded,,GBIF
AAAEqcnX/3yLF+KdrkWP3Erc/F0bcpm7Ry5dqcJTCy8=,,,Europe,,,,Sweden,SE,Skåne,Skåne,Båstad,"Bjärekustens NR Sänkudde, Sk",,,,,,,,,,,,,56.46389,12.56130,EPSG:4326,5,,,,7651322,1398317,,EPSG:3857,,,,,,,,,GBIF
