id,class,coordinateUncertaintyInMeters,country,eventDate,family,genus,decimalLatitude,decimalLongitude,locality,scientificName,specificEpithet
d79f281c-8de9-4bc8-b6bb-be4fae619795,liliopsida,,nicaragua,8/29/1982,asparagaceae,agave,13.25,-86.25,"laguna miraflores, camino esteli- miraflores.",agave l.,undesignated
d79f281c-8de9-4bc8-b6bb-be4fae619795,liliopsida,,nicaragua,8/29/1982,asparagaceae,agave,13.25,-86.25,"laguna miraflores, camino estelÃ_- miraflores.",agave l.,undesignated
16099164-2921-42b8-aacd-2a8b9fa07ac8,liliopsida,,mexico,2/23/1987,asparagaceae,agave,17.95,-97.86666,"along highway 190 between oaxaca and izÃºcar de matamoros, 139 mi. nw of oaxaca at km. 194, ca. 2 mi se of chila (puebla). dry scrub vegetation with many thorny plants, dry rocky soil. veg. type: selva baja caducifolia",agave angustifolia var. rubescens (salm-dyck) gentry,angustifolia
6eb154d1-a0c1-4830-a5a2-9beed4531f1e,liliopsida,,costa rica,5/2/2000,asparagaceae,agave,10.35,-85.35,p.n. palo verde.  cuenca del tempisque.  palo verde.,agave angustifolia haw.,angustifolia
c7340213-2a18-443e-b6f5-61be9f440620,liliopsida,,mexico,3/26/1984,asparagaceae,agave,19.91666,-88.75,"lago de chichankanab, camino presumdia-sto.lomas. selva mediana, suelo negro.",agave angustifolia haw.,angustifolia
0e9c6288-198a-4e46-b350-ddd3d47a1387,liliopsida,,colombia,4/6/1977,asparagaceae,agave,12.0003311,-71.0004103,"collected from dry riparian vegetaion on a dry stony sunlit bank beside the arroyo uatkaru, serrania de macuira, guajira province.",agave l.,undesignated
1a4e0526-0230-4ac0-8417-74aa715f1795,liliopsida,,mexico,9/3/1980,asparagaceae,agave,20.37,-87.36,a 6 km al norte de xel-ha.,agave angustifolia haw.,angustifolia
1a811de1-331e-4a23-bb50-61f920c3c92f,liliopsida,,mexico,2/22/2011,asparagaceae,agave,18.53,-92.64,cult. frontera.,agave sisalana perrine ex engelm.,sisalana
4fe4616a-17fb-424e-85e2-45df9268287b,liliopsida,,mexico,10/28/1984,asparagaceae,agave,21.26,-89.5,"san benito, coastal dunes e of progreso.",agave angustifolia haw.,angustifolia
7f785f52-4c98-42cd-8c42-f51e3d0139a1,liliopsida,,brasil,7/26/1985,asparagaceae,agave,-22.9056,-47.0608,parque portugal,agave,
5ead2c97-43e4-4514-9a14-3abb044d3442,liliopsida,,mexico,9/6/1981,asparagaceae,agave,18.8333333,-100.8833333,"a 7 km al no de la erÃ©ndira. veg. selva baja caducifolia, alterada.",agave angustifolia haw.,angustifolia
479fb79b-ba35-46a3-954b-508acb558086,liliopsida,,ecuador,5/5/1991,asparagaceae,agave,-2.36055,-78.985,"parroquie llagos. bosque seco premontano. informantes: a. reinoso, c.i. cevallos, m.a. guamÃ¡n, p. cevallos, m. cevallos, m. guamÃ¡n & e. guamÃ¡n.",agave l.,undesignated
dee910fb-e88e-456b-b755-298293f9f1a2,liliopsida,,mexico,2/28/2007,asparagaceae,agave,16.7266667,-95.5219445,"municipio: santiago lachiguiri. las cuevas, a 0.9 km en lr (185Â°n) de el porvenir.",agave l.,undesignated
62469452-1356-4b92-90c1-10e901dfe019,liliopsida,,caribbean,1897-05-05,asparagaceae,furcraea,25.083,-77.35,"nassau, n.p.",furcraea hexapetala (jacq.) urb.,hexapetala
420445ac-ca7e-4766-be05-b59be6f0a383,liliopsida,,costa rica,11/10/2004,asparagaceae,agave,10.9,-85.91666,"playa guarumo, penÃ_nsula de santa elena.",agave angustifolia haw.,angustifolia
922fcc0c-de14-4b0b-9160-2d8da1a786c9,liliopsida,,caribbean,3/30/1981,asparagaceae,agave,18.41666,-68.9,highlands above w side of rio chavon area ene of la romana at zone called altos de chavon (nof tourist complex ) arid broadleaf forest cattle grazing.,agave l.,undesignated
f572e7a1-bb42-4f78-8277-eac11be6284b,liliopsida,,united states,2003-03-03T00:00:00+00:00,asparagaceae,agave,25.6382,-80.3003,,agave sisalana,sisalana
72e0606f-3bea-4940-aa82-6c59a2a3ccfc,liliopsida,,mexico,4/23/1952,agavaceae,agave,27.21666667,-112.0666667,mouth of canyon near middle east side of san marcos island,agave,
