dwc_location_hash,v_highergeographyid,v_highergeography,v_continent,v_waterbody,v_islandgroup,v_island,v_country,v_countrycode,v_stateprovince,v_county,v_municipality,v_locality,v_verbatimlocality,v_minimumelevationinmeters,v_maximumelevationinmeters,v_verbatimelevation,v_minimumdepthinmeters,v_maximumdepthinmeters,v_verbatimdepth,v_minimumdistanceabovesurfaceinmeters,v_maximumdistanceabovesurfaceinmeters,v_locationaccordingto,v_locationremarks,v_decimallatitude,v_decimallongitude,v_geodeticdatum,v_coordinateuncertaintyinmeters,v_coordinateprecision,v_pointradiusspatialfit,v_verbatimcoordinates,v_verbatimlatitude,v_verbatimlongitude,v_verbatimcoordinatesystem,v_verbatimsrs,v_footprintwkt,v_footprintsrs,v_footprintspatialfit,v_georeferencedby,v_georeferenceddate,v_georeferenceprotocol,v_georeferencesources,v_georeferenceverificationstatus,v_georeferenceremarks,matchme_with_coords,unc_numeric,center,best_interpreted_decimallongitude,best_interpreted_decimallatitude,best_interpreted_countrycode,best_georeferencedby,best_georeferenceddate,best_georeferenceprotocol,best_georeferencesources,best_georeferenceremarks,georef_score,georef_count,max_uncertainty,centroid_dist,min_centroid_dist,matchid
gihPUA0PkCBfvlibPezfsmLLlzP2PBVcXsZZ2SXtbfg=,,,,,,,,,,,,,,0,,,,,,-5,,,,50.3694371,1.5957684,WGS84,24,,,,,,,,,,,,,,GPS,unverified,,fr050.36943711.5957684,24,POINT(1.595768 50.369437),1.595768,50.369437,FR,,,,GPS,,8,1,24,0.0,0.0,ZiGCgltqmcIgq4QOLt/KyXCWtP5JGum76ICCjOmGF+o=
mBNCF/zZoUvIyQXHamH7mGH+HF1UBdwwRuvx92kxUjg=,,,South America,,,,Brazil,,Maranhão,Lago Verde,,"Fazenda São Francisco, estrada Alto Alegre & Lago Verde, km 9",,,,,,,,,,,,-3.9572,-44.8219,SAD69,42500,,,,,,,,,,,,,Other source,CRIA (Centro de Referência em Informação Ambiental),,,southamericabrmaranhaolagoverdefazendasaofranciscoestradaaltoalegrelagoverdekm9-3.9572-44.8219,42500,POINT(-44.8221586140166 -3.9606188723268),-44.822158614016615,-3.960618872326801,BR,,,Other source,CRIA (Centro de Referência em Informação Ambiental),,24,7,42500,1.0042073245224715E-9,1.0042073245224715E-9,ewc25cgOq2wY8/9d6N3usf5H3y1IgAl8TUK5B9EOpWY=
UomO6wgbeS6143w5VEJc0EKpS14QFYRzSzDX3dxLhDE=,,,Europe,,,,Ireland,IE,,,,Ballyvannan,,,,,,,,,,,,52.8928069400,-6.8217630600,EPSG:4326,100,,,,,,,,,,,,,,,verified by contributor,,europeieballyvannan52.8928069-6.8217631,100,POINT(-6.821763 52.892807),-6.821763,52.892807,IE,,,,,,0,1,100,0.0,0.0,mcpweq/vCb/VSevTvaKXIIAScCDmZMDG1LaRfg8iAeA=
U7OO+C8C3hHOHRtvYs1vJWDXE58qjtgavxjdUcw+ADk=,,Eastern Europe|Moscow region|Russia|Moscow Oblast|Volokolamskii raion,,,,,Russia,RU,Moscow Oblast,Volokolamskii raion,,,Московская обл. Волоколамский р-н. В кустах ок. ст. Чисмена.,,,,,,,,,label,,56.005292,36.092526,WGS84,,,,,,,,,,,,ISTRA: Intellektual'naya Sistema Toponimicheskogo Raspoznavaniya i Atributirovaniya,,,,verified by contributor (collector),,rumoscowoblastvolokolamskiiraion56.00529236.092526,1000,POINT(36.092526 56.005292),36.092526,56.005292,RU,Ivanova Natal'ya Vladimirovna,2018-09-27,,,,6,2,1000,1.6206833418808466E-9,1.6206833418808466E-9,19QNayFKZDadV8WkgABEz/Z9WbDYlLr5hox6cWwE90s=
g4RV6dVX4CjddCrW2XlisLIE02fxR8jhtFcmLmbZbGU=,,,,,,,United Kingdom,,England,,,Harty,,,,,,,,,,,,51.36182,0.89298,EPSG:4326,1000,,,,,,,,,,,,,,,,,gbenglandharty51.361820.89298,1000,POINT(0.89298 51.36182),0.89298,51.36182,GB,,,,,,0,1,1000,0.0,0.0,wr3uzxNYdJTMGfAj6fWaS7OyqUad2O3wonUNsb6Q5kg=
4Q4/oNXFHeID28jg3IrAd641M6+zRRyk5foWFuTpsQg=,,,,,,,United States,,New Mexico,Taos,,"Cerros de Taos, 0.2 mile south of U.S. Highway 64 about 18 (16.5 airline) miles northwest of Taos.",,2286,,7500ft,,,,,,,,36.57445097,-105.7938328,WGS84,1138,,,T27N R11E sec 17,,,,,,,,,,INRAM Protocol - Automated Coordinate Conversion,,,Type A9: TRScalculation,usnewmexicotaoscerrosdetaos0.2milesouthofushighway64about1816.5airlinemilesnorthwestoftaos22867500ftt27nr11esec1736.574451-105.7938328,1138,POINT(-105.793833 36.574451),-105.793833,36.574451,US,,,INRAM Protocol - Automated Coordinate Conversion,,Type A9: TRScalculation,17,1,1138,0.0,0.0,1rQ8AHUEj92o2ULqPkFw8Bwx4XmPUzaEqg6syi/dkWU=
gzKLYdl5a8WRio53trfV/w9/Kh+YvLdiuzqjE8hRMVg=,,,,,,,United Kingdom,,England,,,Site name unavailable,,,,,,,,,,,,50.93051,-3.40301,EPSG:4326,1000.0,,,,,,,,,,,,,,,,,gbenglandsitenameunavailable50.93051-3.40301,1000,POINT(-3.40301 50.93051),-3.40301,50.93051,GB,,,,,,0,1,1000,0.0,0.0,hY9I0dkYCqj2sIypGGz7iycCkeRQmHTZxF7orhzKLCk=
f/ymqoBNSVo0+duuuP2SjssuubUhZr5SLFUF2ANf4Fc=,,,,,,,,,,,,,,0,,,,,,2,,,,51.2355968,2.926352,WGS84,3,,,,,,,,,,,,,,GPS,unverified,,be051.23559682.926352,3,POINT(2.926352 51.235597),2.926352,51.235597,BE,,,,GPS,,8,1,3,0.0,0.0,VINOFYGdMRnprzTKI7yjaFY77M2L4mgk8ypX2tBqkIo=
bswHKY/dFWtlexbLu3ql8WAZrhO2NqI+JQSPYOZgkTY=,,,SA,,,,Colombia,CO,Vaupés,Taraira,,"""Estación Biológica Mosiro Itajura, Caparú, Igapó del lago del grillo o lago Taraira, al interior del Igapó""","""Estación Biológica Mosiro Itajura Caparú, Igapó al sur del lago del grillo o lago Taraira""",200,200,,,,,,,,,-1.0801389,-69.5043611,WGS84,8573,,,,"""""""1°4'48.5""""""""S""""""","""""""69°30'15.7""""""""W""""""",grados minutos segundos,,,,,Yeison Montoya Présiga,2015-09-11,"""Descripción y estructura de los parámetros para la georreferenciación de localidades en colecciones biológicas (Instituto Alexander von Humboldt, 2014)""","""Instituto Geográfico Agustín Codazzi. Departamento Administrativo Nacional de Estadística. 2008. Plancha 505, 506, 515,516, 525, 526, 526 B, 535, 535 B. 1:100.000. Bogotá D.C.""",,,sacovaupestarairaestacionbiologicamosiroitajuracaparuigapodellagodelgrilloolagotarairaalinteriordeligapoestacionbiologicamosiroitajuracaparuigapoalsurdellagodelgrilloolagotaraira2002001448.5s693015.7w-1.0801389-69.5043611,8573,POINT(-69.504361 -1.080139),-69.504361,-1.080139,CO,Yeison Montoya Présiga,2015-09-11,"""Descripción y estructura de los parámetros para la georreferenciación de localidades en colecciones biológicas (Instituto Alexander von Humboldt, 2014)""","""Instituto Geográfico Agustín Codazzi. Departamento Administrativo Nacional de Estadística. 2008. Plancha 505, 506, 515,516, 525, 526, 526 B, 535, 535 B. 1:100.000. Bogotá D.C.""",,30,3,8573,0.0,0.0,9UBgoDjM5pCa0GYwC9HBWR1POhbkVwxKXheIv/IUWRY=
zrh/k4LeKJObIemxCIIXEblhP0riRiMFsFP5VCjK/lo=,,,,,,,United Kingdom,,England,,,Marshfield,,,,,,,,,,,,51.46594,-2.29722,EPSG:4326,100.0,,,,,,,,,,,,,,,,,gbenglandmarshfield51.46594-2.29722,100,POINT(-2.29722 51.46594),-2.29722,51.46594,GB,,,,,,0,1,100,0.0,0.0,OLJsONrdWzrYnCxUQxBvCJLmbiOvpK3eZy3po8cS4Co=
